frame dip_x dip_y dip_z abs
38026 -19.797515869140625 0.9432263970375061 21.860700607299805 29.50799114929617
38027 -19.562105178833008 1.2683815956115723 21.69168472290039 29.23720125144542
38028 -18.92337417602539 1.1645625829696655 22.85574722290039 29.69571479746929
38029 -19.249284744262695 1.5039957761764526 22.78296661376953 29.864034124421273
38030 -19.440780639648438 1.6860780715942383 23.013813018798828 30.173206670930334
38031 -19.126815795898438 2.095398426055908 23.282257080078125 30.20412673455393
38032 -19.650053024291992 2.502350330352783 23.5924015045166 30.80564477143143
38033 -19.540424346923828 2.4550507068634033 22.659564971923828 30.021847750396066
38034 -20.161258697509766 2.753862142562866 22.81066131591797 30.56773427386581
38035 -19.993074417114258 2.741271734237671 22.08112144470215 29.913433765197937
38036 -20.694475173950195 2.9455575942993164 22.10745620727539 30.424944243550794
38037 -20.6019287109375 3.1588010787963867 22.162052154541016 30.42324845519545
38038 -21.20516586303711 3.3395144939422607 22.280309677124023 30.939030618988554
38039 -21.25236701965332 3.6107852458953857 21.98529624938965 30.79048757657875
38040 -20.926191329956055 3.740892171859741 22.839515686035156 31.201654356653197
38041 -20.942350387573242 3.975226640701294 22.37888526916504 30.906293412366395
38042 -20.82437515258789 4.1745805740356445 22.229951858520508 30.744958661494003
38043 -20.796911239624023 4.625420570373535 22.602413177490234 31.060829254989617
38044 -20.70203971862793 4.584074974060059 21.995412826538086 30.55137275621651
38045 -21.329877853393555 4.918271064758301 21.860387802124023 30.935895564317843
38046 -20.64698028564453 4.543135643005371 21.378623962402344 30.066317348693428
38047 -20.71954345703125 4.490499496459961 21.830036163330078 30.43048710894738
38048 -20.700902938842773 4.677286148071289 21.143898010253906 29.957783817604867
38049 -21.26435089111328 4.863739490509033 22.112329483032227 31.06096739990729
38050 -20.51658821105957 5.079970836639404 22.79976463317871 31.089640764274556
38051 -20.758499145507813 4.903331279754639 22.542020797729492 31.033862892948694
38052 -20.65290069580078 5.073411464691162 22.070526123046875 30.649468745620414
38053 -20.03110694885254 4.619974136352539 22.441722869873047 30.433868173223033
38054 -19.552566528320313 4.448822975158691 21.92913246154785 29.715008568479387
38055 -19.45320701599121 4.33779764175415 21.721017837524414 29.479592390090325
38056 -19.75912857055664 4.543962478637695 21.338420867919922 29.43465579910075
38057 -18.84880256652832 4.4635090827941895 21.223928451538086 28.734220198922376
38058 -19.66427993774414 4.748677730560303 21.187673568725586 29.29422053773677
38059 -19.671588897705078 4.6239423751831055 21.55384635925293 29.545228814947574
38060 -20.052940368652344 4.380855560302734 21.025346755981445 29.383286390024885
38061 -20.340667724609375 3.7504258155822754 21.663875579833984 29.95216123119797
38062 -21.19756317138672 4.06973123550415 21.750282287597656 30.64268552728943
38063 -21.302494049072266 4.017794132232666 21.721939086914063 30.68845972178088
38064 -20.84921646118164 4.667065143585205 21.56548309326172 30.356900124114
38065 -20.82963752746582 4.720038414001465 21.10801887512207 30.02833700003667
38066 -20.61577606201172 5.692544460296631 20.630956649780273 29.716185107725085
38067 -20.25467872619629 5.131609916687012 20.8138484954834 29.49240105232881
38068 -20.069875717163086 4.589011192321777 21.372228622436523 29.675429083929384
38069 -20.70689582824707 4.775684833526611 21.518375396728516 30.24273764369858
38070 -20.942813873291016 4.584811687469482 21.81491470336914 30.586148084649995
38071 -21.0618953704834 4.962646007537842 22.946847915649414 31.540277761257354
38072 -20.99361801147461 5.382700443267822 22.72629737854004 31.40366306359025
38073 -21.227466583251953 5.8282575607299805 21.691600799560547 30.904683609200408
38074 -20.678363800048828 5.603421688079834 21.870708465576172 30.61569781742429
38075 -20.931461334228516 5.995083808898926 21.992115020751953 30.94705521609462
38076 -20.35383415222168 5.791332721710205 21.20757484436035 29.959628338296238
38077 -20.18532943725586 5.192201614379883 21.954599380493164 30.272279663957715
38078 -19.731643676757813 4.944546699523926 22.067798614501953 30.0128978930813
38079 -19.774799346923828 4.858912944793701 21.837276458740234 29.858304830509606
38080 -19.998273849487305 5.148277282714844 22.296001434326172 30.389922604348307
38081 -19.729862213134766 5.036290168762207 22.37137794494629 30.25078896109791
38082 -19.88735008239746 5.60425329208374 22.378395080566406 30.4582815444927
38083 -19.705322265625 5.346996307373047 22.218782424926758 30.17555944053783
38084 -20.08439826965332 5.095101833343506 22.467317581176758 30.56343363955771
38085 -19.666669845581055 4.798520565032959 22.406118392944336 30.196652858665807
38086 -20.056293487548828 4.191113471984863 22.228822708129883 30.231455465842483
38087 -20.136693954467773 4.003716468811035 21.995925903320313 30.088817612576356
38088 -20.560331344604492 4.098687171936035 21.81561851501465 30.256365821525375
38089 -20.08649444580078 3.9404642581939697 21.811832427978516 29.912381241845406
38090 -20.790298461914063 4.045783519744873 21.999406814575195 30.538152770219796
38091 -20.70404052734375 3.7669758796691895 21.663633346557617 30.201993497284
38092 -20.511917114257813 3.7408499717712402 21.984716415405273 30.299512505637338
38093 -20.568519592285156 3.362734079360962 22.976112365722656 31.020537038372296
38094 -20.45290184020996 3.660722017288208 22.788713455200195 30.83905868077599
38095 -20.900379180908203 3.4273324012756348 23.60416603088379 31.71323243234759
38096 -20.587406158447266 3.7059507369995117 23.98542594909668 31.825713207366462
38097 -20.87734603881836 4.3398356437683105 23.712318420410156 31.889995232210513
38098 -20.1983585357666 4.617828369140625 23.248470306396484 31.141441809486192
38099 -20.26563835144043 4.740545272827148 23.072404861450195 31.072572042973327
38100 -19.9589900970459 4.567188739776611 22.331628799438477 30.297229964381703
38101 -20.46746253967285 4.879182815551758 22.237733840942383 30.614379858835637
38102 -20.3038387298584 3.9903719425201416 22.246231079101563 30.381963936397103
38103 -20.332216262817383 4.410073280334473 22.59503936767578 30.71454978544719
38104 -20.404870986938477 4.199706077575684 22.4587345123291 30.633169066012613
38105 -20.809459686279297 3.9770030975341797 22.765047073364258 31.0981918176149
38106 -20.848678588867188 4.084756374359131 23.14961814880371 31.42065330280672
38107 -20.83501625061035 3.7844252586364746 23.4169979095459 31.571752688076728
38108 -20.816551208496094 3.0255959033966064 24.19764518737793 32.06258048568182
38109 -20.694835662841797 2.775750160217285 23.71625518798828 31.598129251678113
38110 -20.657772064208984 2.4580652713775635 23.456199645996094 31.352494850776914
38111 -20.47040557861328 2.2680187225341797 23.14705467224121 30.98334316174436
38112 -20.72860336303711 2.556152105331421 23.313915252685547 31.300919401466587
38113 -20.408748626708984 3.7569739818573 23.039512634277344 31.00727360529419
38114 -20.74488639831543 3.4157347679138184 23.601911544799805 31.608033539787034
38115 -20.584041595458984 3.748383045196533 23.063793182373047 31.13987315029366
38116 -20.556760787963867 3.7432339191436768 23.16757583618164 31.1982176476834
38117 -20.938703536987305 3.966188669204712 23.545320510864258 31.757551485101896
38118 -20.837329864501953 3.7982771396636963 23.99101448059082 32.00296862667079
38119 -20.834217071533203 4.844808101654053 24.000133514404297 32.14876630968676
38120 -20.903919219970703 4.740599632263184 23.727523803710938 31.97565495004197
38121 -21.17295265197754 4.932648658752441 23.142606735229492 31.752247058988825
38122 -21.4363956451416 5.272377967834473 22.5730037689209 31.573050642002734
38123 -22.051286697387695 5.408265590667725 21.961835861206055 31.588460173046492
38124 -22.46573257446289 5.411432266235352 21.503000259399414 31.565356950857808
38125 -22.198680877685547 5.4839911460876465 21.311155319213867 31.2573340616142
38126 -22.48484992980957 5.533829689025879 21.09798240661621 31.325973393066157
38127 -22.417720794677734 5.370491981506348 20.8424015045166 31.077356551467282
38128 -21.701637268066406 5.740793228149414 21.210094451904297 30.883423930351316
38129 -21.28279685974121 5.991241455078125 20.63616180419922 30.244067027355097
38130 -21.759183883666992 6.0358781814575195 20.55051040649414 30.532235205959818
38131 -21.939661026000977 6.627757549285889 20.4386043548584 30.70850768178713
38132 -22.2355899810791 6.358482360839844 20.40985870361328 30.845001086743952
38133 -23.04572296142578 6.367720127105713 20.749629974365234 31.657548081066082
38134 -22.971099853515625 6.366871356964111 20.529035568237305 31.45869960310292
38135 -23.374269485473633 6.259027004241943 20.68180274963379 31.83188429851638
38136 -23.100963592529297 6.014689922332764 20.560171127319336 31.504787740117074
38137 -22.412973403930664 6.35357666015625 20.705249786376953 31.167558163867255
38138 -21.870838165283203 6.703279972076416 20.863298416137695 30.960373790328546
38139 -21.964231491088867 6.423283100128174 21.213882446289063 31.204404163891727
38140 -21.91805648803711 6.6704936027526855 20.69131851196289 30.871141003867162
38141 -21.756410598754883 6.039603233337402 20.099613189697266 30.229334424250986
38142 -21.787450790405273 5.908998489379883 20.08348274230957 30.215154379093804
38143 -21.6520938873291 5.939375877380371 19.905685424804688 30.005427304902756
38144 -21.844484329223633 6.625331878662109 20.19546127319336 30.4784050460185
38145 -21.663158416748047 6.168029308319092 20.07610321044922 30.17261901549175
38146 -20.865013122558594 6.413386821746826 20.25400733947754 29.777594201639396
38147 -20.47380828857422 6.474794387817383 20.13779067993164 29.43858695098227
38148 -20.028669357299805 6.59220027923584 20.522079467773438 29.423807476722065
38149 -20.207290649414063 6.6990580558776855 21.21327781677246 30.053537727819787
38150 -20.228593826293945 6.724302291870117 21.030298233032227 29.944710605913453
38151 -20.482255935668945 6.5969343185424805 21.63926887512207 30.517213307693023
38152 -20.240930557250977 6.5823140144348145 22.370635986328125 30.878268766899485
38153 -20.790891647338867 6.380381107330322 22.58549690246582 31.35402859119472
38154 -20.80649185180664 6.429413318634033 22.785400390625 31.51859657031415
38155 -20.383214950561523 5.9404215812683105 23.045541763305664 31.33466220415115
38156 -19.46460723876953 5.895561218261719 23.1822509765625 30.839022964065574
38157 -19.313520431518555 5.604466915130615 23.608585357666016 31.01269777771164
38158 -19.407331466674805 6.224967956542969 23.49331283569336 31.10193705724978
38159 -19.705772399902344 5.835546016693115 23.223125457763672 31.011040279499284
38160 -19.403135299682617 6.031079292297363 23.302112579345703 30.91672730979573
38161 -19.132455825805664 6.0848283767700195 23.002382278442383 30.531714540535567
38162 -19.821704864501953 6.599483489990234 23.249683380126953 31.257014306331715
38163 -19.80015754699707 6.535874843597412 22.930845260620117 30.99334708003604
38164 -19.36930274963379 6.67888879776001 23.73130226135254 31.35206774041373
38165 -18.8309326171875 6.450337886810303 23.593637466430664 30.868602349060723
38166 -18.406190872192383 6.324838638305664 24.72283172607422 31.46442204744852
38167 -18.517248153686523 6.023565769195557 24.538084030151367 31.32553896793798
38168 -18.644357681274414 5.866213798522949 24.955692291259766 31.698755739197704
38169 -17.95868492126465 5.597994327545166 24.63300323486328 30.994140623047947
38170 -17.282855987548828 5.980337619781494 25.196107864379883 31.13366988722004
38171 -17.713504791259766 6.084963321685791 24.587228775024414 30.908362128259604
38172 -18.199520111083984 5.848940849304199 24.0499267578125 30.72184269194404
38173 -18.0617618560791 6.254981994628906 24.389612197875977 30.987178384964746
38174 -17.949119567871094 5.68255615234375 24.048175811767578 30.54139973151126
38175 -18.08948516845703 5.869170188903809 24.303192138671875 30.859711283408767
38176 -17.633228302001953 5.492110252380371 24.97479820251465 31.061786179019926
38177 -17.55010414123535 5.372556686401367 24.736955642700195 30.802394309301985
38178 -17.39166259765625 4.894402980804443 24.537654876708984 30.471652651238053
38179 -16.985998153686523 4.998144149780273 24.32452964782715 30.086347747891345
38180 -17.34865951538086 4.606750011444092 24.197465896606445 30.128317053330193
38181 -17.88627815246582 4.554296016693115 23.26238250732422 29.695100576898316
38182 -18.177114486694336 4.487029552459717 24.0739688873291 30.49749011402626
38183 -17.883378982543945 3.70064640045166 23.712806701660156 29.930038912182678
38184 -18.47369956970215 3.5065841674804688 24.77428436279297 31.102071860308058
38185 -18.826444625854492 3.25478458404541 24.844017028808594 31.340928864132863
38186 -18.58730697631836 3.0306527614593506 25.033594131469727 31.32656495582607
38187 -18.154998779296875 3.0410053730010986 24.274444580078125 30.46473952007758
38188 -18.367488861083984 3.630218982696533 23.994325637817383 30.434697299923897
38189 -18.610441207885742 4.445075035095215 23.713600158691406 30.47034700337506
38190 -18.703088760375977 4.496767520904541 23.61412239074707 30.457400145132976
38191 -18.23082160949707 4.966059684753418 24.08895492553711 30.615394081317934
38192 -18.492475509643555 4.829500198364258 24.55060577392578 31.11314780775942
38193 -18.31940269470215 4.866034507751465 24.81361198425293 31.22489626285969
38194 -17.61260223388672 5.095178604125977 25.13558006286621 31.112087483063746
38195 -17.558917999267578 5.423495292663574 25.379528045654297 31.334491320503354
38196 -17.411991119384766 5.739093780517578 24.87480926513672 30.900983287592016
38197 -17.076189041137695 5.94774866104126 24.55339813232422 30.493299364745884
38198 -17.38981056213379 6.091183662414551 25.15666389465332 31.182779993206502
38199 -17.81931495666504 5.572254180908203 24.463844299316406 30.77430226800717
38200 -17.65042495727539 5.783089637756348 25.415924072265625 31.479371394262404
38201 -17.410600662231445 5.0937299728393555 25.73326873779297 31.484539386615918
38202 -18.36127281188965 5.4640727043151855 25.819618225097656 32.150351710058715
38203 -18.402095794677734 5.29056453704834 25.143028259277344 31.603782571141522
38204 -18.261070251464844 6.027170181274414 25.341856002807617 31.8119966803408
38205 -18.34573745727539 5.479607582092285 24.150188446044922 30.819211282647746
38206 -18.489803314208984 5.741250038146973 23.523921966552734 30.466533824626627
38207 -18.512619018554688 4.852860450744629 23.27309226989746 30.131447713040856
38208 -18.38993263244629 4.598049163818359 23.58079719543457 30.25534125920609
38209 -18.327190399169922 4.673885822296143 23.31858253479004 30.024779899927694
38210 -18.04186248779297 4.231934547424316 23.665340423583984 30.057717967374582
38211 -18.38416290283203 4.909602165222168 24.24764060974121 30.82255203901505
38212 -17.458765029907227 4.807925224304199 24.090282440185547 30.137457248081237
38213 -17.963041305541992 4.881537437438965 24.135374069213867 30.47977267235776
38214 -17.92729949951172 4.4909868240356445 23.830955505371094 30.157444691117842
38215 -18.7244930267334 4.352389335632324 23.395030975341797 30.279983592702223
38216 -18.438478469848633 4.2222747802734375 23.43831443786621 30.119091558204282
38217 -19.377098083496094 3.570936441421509 22.716989517211914 30.071334023139315
38218 -19.326976776123047 3.5230934619903564 22.24365234375 29.676999316580737
38219 -19.699914932250977 3.0189809799194336 22.309648513793945 29.915235437884636
38220 -20.04070472717285 3.3977231979370117 22.79380226135254 30.54065798932904
38221 -20.3360595703125 3.154522657394409 22.305862426757813 30.34893458829748
38222 -20.264339447021484 3.253563165664673 22.774871826171875 30.65817856943948
38223 -19.62397003173828 2.7185444831848145 22.763090133666992 30.17696068770121
38224 -20.279211044311523 3.0317866802215576 22.32904052734375 30.315411623889506
38225 -19.830469131469727 2.5796735286712646 22.32189178466797 29.969469036590024
38226 -19.660253524780273 2.380939483642578 22.35233497619629 29.863377578088706
38227 -19.09437370300293 2.714629650115967 22.403791427612305 29.56170143241375
38228 -20.05048942565918 2.6191136837005615 22.119462966918945 29.969192926095236
38229 -20.227216720581055 3.0759389400482178 22.820411682128906 30.649190624975795
38230 -19.893606185913086 3.432342052459717 23.48415184020996 30.968402068872066
38231 -19.830707550048828 3.2599143981933594 23.345706939697266 30.80431846889882
38232 -19.903011322021484 3.1346356868743896 23.426828384399414 30.899386542875636
38233 -19.82191276550293 3.296186685562134 23.604154586791992 30.998857819385194
38234 -19.285846710205078 3.1575992107391357 23.587608337402344 30.631512910463318
38235 -19.582632064819336 2.8650312423706055 24.295177459716797 31.33597821043698
38236 -19.426807403564453 3.239105224609375 24.063650131225586 31.095850304973357
38237 -19.6761531829834 3.4301328659057617 24.24357032775879 31.411264186514064
38238 -19.65371322631836 3.187432289123535 24.28329086303711 31.402330858058452
38239 -19.57988929748535 3.8345258235931396 24.654142379760742 31.7159642715636
38240 -19.522069931030273 3.4540796279907227 24.173458099365234 31.26336445346699
38241 -19.387332916259766 3.260071039199829 24.5046443939209 31.416147721498856
38242 -19.326196670532227 2.828639030456543 23.96986961364746 30.92018314641705
38243 -19.223447799682617 3.4587697982788086 23.816078186035156 30.801130076475243
38244 -18.930896759033203 2.784073829650879 23.66010284423828 30.429104255466562
38245 -17.887195587158203 3.264427423477173 23.792734146118164 29.944990407817112
38246 -17.921350479125977 3.7247560024261475 23.77212142944336 30.0027060034504
38247 -18.50489616394043 3.83280348777771 23.827648162841797 30.41181319136227
38248 -18.20629119873047 4.315332889556885 24.872573852539063 31.124525172453183
38249 -18.008228302001953 4.474070072174072 24.71184730529785 30.90289609127443
38250 -18.659666061401367 4.201853275299072 25.315841674804688 31.729017447345157
38251 -18.011022567749023 4.088869571685791 25.33779525756836 31.354738985114775
38252 -18.18303108215332 4.102102279663086 24.952455520629883 31.14602541186248
38253 -17.695011138916016 4.202976703643799 24.765737533569336 30.726538821666512
38254 -18.023332595825195 4.256367206573486 24.789762496948242 30.94332729866054
38255 -17.374052047729492 4.630531311035156 24.128808975219727 30.0915092234061
38256 -18.0671443939209 4.342267036437988 23.944110870361328 30.30837235713391
38257 -17.679807662963867 4.315085411071777 24.216718673706055 30.292656278802358
38258 -17.987201690673828 4.337192058563232 24.240110397338867 30.49481286528939
38259 -17.90754508972168 4.241133213043213 24.495336532592773 30.63803018988276
38260 -18.380502700805664 4.123911380767822 24.481107711791992 30.88970960380029
38261 -17.935546875 4.6123809814453125 24.635225296020508 30.81967270119865
38262 -17.690671920776367 4.8113627433776855 24.74539566040039 30.79681299820926
38263 -17.221837997436523 4.543251991271973 24.424022674560547 30.22855812429023
38264 -17.645465850830078 4.888347625732422 24.354524612426758 30.46967798812641
38265 -17.385038375854492 4.729387283325195 24.147846221923828 30.128477236051815
38266 -17.598493576049805 4.646561622619629 24.621170043945313 30.618614034471545
38267 -17.13161277770996 5.196544647216797 25.145225524902344 30.867111937045763
38268 -17.55404281616211 5.6421356201171875 25.07101058959961 31.121273841719002
38269 -17.55518913269043 5.7163519859313965 25.260759353637695 31.288453279668335
38270 -17.381389617919922 5.7089033126831055 25.339628219604492 31.25381641322024
38271 -17.451473236083984 6.359114646911621 24.484695434570313 30.732597803081827
38272 -18.067724227905273 6.28049373626709 24.327383041381836 30.946871020977838
38273 -18.183504104614258 6.9580793380737305 24.047109603881836 30.940558655243414
38274 -17.982975006103516 6.9310688972473145 23.918977737426758 30.717171128410403
38275 -18.22608184814453 6.482288837432861 24.80740737915039 31.458187948168526
38276 -18.552038192749023 6.304012298583984 24.205997467041016 31.142398840492564
38277 -18.075841903686523 5.9382429122924805 24.707979202270508 31.184660101920198
38278 -18.61651611328125 5.45240592956543 24.77222442626953 31.463733180318663
38279 -18.179487228393555 4.921581745147705 24.630401611328125 31.00600597137288
38280 -17.97760772705078 5.639184474945068 24.34288215637207 30.782636222539406
38281 -18.03045082092285 4.486983299255371 24.39444923400879 30.664626679027844
38282 -17.799821853637695 4.838536739349365 24.299448013305664 30.507511690575754
38283 -17.69013023376465 4.942714691162109 24.031461715698242 30.247021149178543
38284 -17.752826690673828 5.178605556488037 24.553104400634766 30.738180602099078
38285 -17.704158782958984 4.110045433044434 24.896507263183594 30.824759294756326
38286 -18.01089096069336 4.417443752288818 24.71354103088379 30.89765545778187
38287 -18.49571418762207 3.937903642654419 24.81732940673828 31.200935359241907
38288 -18.098209381103516 3.2652454376220703 25.162397384643555 31.166540595852016
38289 -17.336078643798828 3.2766246795654297 25.256877899169922 30.808858681364573
38290 -17.556381225585938 3.333496332168579 24.88714599609375 30.638354318820273
38291 -17.375225067138672 3.119215965270996 24.895784378051758 30.519305925433027
38292 -16.518583297729492 3.205695152282715 24.46211814880371 29.69066014590158
38293 -16.402210235595703 3.455286979675293 24.61380386352539 29.779369525842743
38294 -16.24260711669922 2.9766242504119873 24.512771606445313 29.556023915698475
38295 -16.994789123535156 2.741300344467163 24.472850799560547 29.920862474025643
38296 -16.589561462402344 2.9795398712158203 25.028419494628906 30.174707782480844
38297 -17.104555130004883 2.5164785385131836 25.017803192138672 30.41034276345398
38298 -16.553157806396484 2.721452236175537 24.962369918823242 30.075459225112777
38299 -17.511510848999023 3.2198548316955566 24.609390258789063 30.37503195489983
38300 -17.685121536254883 3.378025531768799 24.360631942749023 30.292160188660567
38301 -17.729228973388672 3.3094723224639893 23.837984085083008 29.891932896429935
38302 -17.560298919677734 3.3440463542938232 23.57647132873535 29.587104361237866
38303 -17.902956008911133 3.1980419158935547 23.805557250976563 29.95743416887271
38304 -17.790414810180664 3.0306811332702637 23.779905319213867 29.85243347267743
38305 -18.184667587280273 3.2791895866394043 23.9792537689209 30.272757240121244
38306 -17.914968490600586 3.4174892902374268 24.4965877532959 30.540270801402954
38307 -17.863117218017578 3.0927553176879883 24.562108993530273 30.52791002361256
38308 -17.762310028076172 3.287982225418091 24.653846740722656 30.56342002726792
38309 -18.030855178833008 2.866530179977417 24.701791763305664 30.716563122694666
38310 -18.27975845336914 3.083045482635498 24.702184677124023 30.88450527990145
38311 -18.17618179321289 2.387045383453369 23.732261657714844 29.988194571077997
38312 -18.54979705810547 3.2983264923095703 24.42865753173828 30.85017402462623
38313 -19.053380966186523 2.9535434246063232 24.301069259643555 31.020907661860363
38314 -18.70828628540039 3.332437753677368 23.450794219970703 30.183519785903794
38315 -18.6407470703125 3.160391330718994 23.6769962310791 30.299598598482817
38316 -18.404565811157227 3.67289400100708 23.998939514160156 30.465838095220178
38317 -18.62842559814453 3.6142914295196533 23.957368850708008 30.562016704595592
38318 -18.716455459594727 4.193414211273193 24.544889450073242 31.150313414709295
38319 -19.051424026489258 3.933410167694092 24.940641403198242 31.630113287614666
38320 -18.78541374206543 3.6283950805664063 24.03133773803711 30.717457801726784
38321 -18.996252059936523 3.603874921798706 24.250886917114258 31.015335288261443
38322 -19.118270874023438 3.904418468475342 23.491661071777344 30.538678830309003
38323 -19.185266494750977 4.286009311676025 23.630374908447266 30.738232620112726
38324 -18.82061195373535 4.177669048309326 23.452768325805664 30.359523960928655
38325 -19.4622745513916 4.846370220184326 23.416109085083008 30.831503364405403
38326 -18.715797424316406 5.287581920623779 23.756750106811523 30.70216232503576
38327 -18.820737838745117 4.918699741363525 23.27177619934082 30.331326172995926
38328 -18.610876083374023 5.042081832885742 23.911882400512695 30.717509953382752
38329 -19.22564697265625 5.693231582641602 23.08238410949707 30.575068986825805
38330 -19.257169723510742 5.821585655212402 23.793777465820313 31.158839699097463
38331 -19.51356315612793 6.11616849899292 23.61956214904785 31.242125092077213
38332 -19.628456115722656 6.490206718444824 23.700849533081055 31.45042672722812
38333 -19.726016998291016 6.570708274841309 23.063562393188477 31.051857659638205
38334 -19.65021514892578 6.434375286102295 23.53301429748535 31.326265379823464
38335 -19.72936248779297 6.971633434295654 23.141674041748047 31.19917457836724
38336 -19.492719650268555 6.818865776062012 23.26422119140625 31.107668467414772
38337 -19.521808624267578 7.188209533691406 23.351350784301758 31.27390208647284
38338 -19.497663497924805 7.039290428161621 22.606971740722656 30.672229506446868
38339 -20.242380142211914 6.959073066711426 21.735876083374023 30.506244621084296
38340 -20.1826171875 6.2458696365356445 21.541828155517578 30.172823605616
38341 -20.456392288208008 6.509429931640625 20.742324829101563 29.850974905352054
38342 -20.913484573364258 6.9243268966674805 20.721540451049805 30.24404699501624
38343 -20.83467674255371 6.800169944763184 20.568334579467773 30.056321358697556
38344 -21.491336822509766 7.333679676055908 21.410911560058594 31.21037567608263
38345 -21.588436126708984 7.521049499511719 21.11868667602539 31.122751917065937
38346 -21.562477111816406 7.36871862411499 22.245065689086914 31.844644461365515
38347 -20.899188995361328 6.797888278961182 22.332731246948242 31.332702894348074
38348 -21.696250915527344 7.219361782073975 22.803146362304688 32.2928780437836
38349 -21.674196243286133 7.514403820037842 22.300626754760742 31.99304613846935
38350 -21.64287757873535 7.6692938804626465 22.75982093811035 32.33019745760724
38351 -21.460323333740234 7.047418117523193 21.99102210998535 31.524857385145047
38352 -21.840274810791016 6.989729881286621 21.877317428588867 31.693389618269954
38353 -21.72467041015625 6.6130781173706055 21.811880111694336 31.487334288937376
38354 -21.997718811035156 6.554000377655029 21.524438858032227 31.466744699648228
38355 -21.666576385498047 6.311126708984375 22.060108184814453 31.558187934848146
38356 -21.628345489501953 6.2382612228393555 22.01872444152832 31.488497228823057
38357 -21.444271087646484 5.818238735198975 21.126497268676758 30.660031821634615
38358 -21.805076599121094 5.092461109161377 20.409278869628906 30.297412259467645
38359 -21.745481491088867 4.790778160095215 19.540895462036133 29.625396471891445
38360 -22.00364112854004 4.538246154785156 18.796831130981445 29.292947302066317
38361 -22.77777671813965 4.162662029266357 18.857608795166016 29.862422488184766
38362 -23.051183700561523 4.416147232055664 19.713655471801758 30.651062598760348
38363 -23.03009033203125 4.935703277587891 19.588621139526367 30.634299497357702
38364 -23.009061813354492 4.850238800048828 20.3061580657959 31.06898449163337
38365 -22.65443992614746 4.856019496917725 20.52033805847168 30.94977944599655
38366 -22.974096298217773 5.5771164894104 20.56757164001465 31.33589526762195
38367 -23.29466438293457 5.663935661315918 20.094131469726563 31.280915514283496
38368 -23.637338638305664 5.772295951843262 20.164438247680664 31.601388392001557
38369 -23.27706527709961 6.075018882751465 19.81991195678711 31.169801608527056
38370 -23.198144912719727 5.766536712646484 19.74965476989746 31.007349718735675
38371 -22.751632690429688 5.6689324378967285 19.269153594970703 30.34919875931223
38372 -22.26522445678711 6.401339054107666 19.888187408447266 30.53288981066606
38373 -22.158740997314453 6.716845989227295 20.218420028686523 30.739393798275454
38374 -21.637876510620117 6.727663516998291 20.713491439819336 30.700291267580255
38375 -21.571514129638672 7.435914516448975 21.026031494140625 31.027681945864583
38376 -21.636491775512695 7.5934739112854 21.32391929626465 31.31306686587579
38377 -21.814136505126953 6.968001365661621 20.82672691345215 30.954194359144395
38378 -21.154434204101563 6.482046604156494 20.8194522857666 30.380530083483254
38379 -21.677959442138672 6.731108665466309 20.868139266967773 30.83376373242305
38380 -21.398548126220703 6.434354782104492 20.88388442993164 30.584888625838015
38381 -21.13984489440918 6.582983493804932 21.079647064208984 30.570905027345862
38382 -20.624433517456055 6.530620574951172 21.73036003112793 30.663085462692475
38383 -20.624282836914063 6.109824180603027 21.915632247924805 30.708075987941527
38384 -19.854841232299805 5.862983703613281 22.345556259155273 30.4616674330172
38385 -19.874385833740234 5.593574523925781 22.98187828063965 30.894109754599217
38386 -20.21344757080078 5.6168718338012695 23.50392723083496 31.505036219107055
38387 -20.22899627685547 4.848593711853027 23.299467086791992 31.234377180922888
38388 -20.11334991455078 4.921354293823242 23.355527877807617 31.212934103053193
38389 -20.24315071105957 4.470849990844727 23.646936416625977 31.44759533324066
38390 -19.514022827148438 4.512692451477051 23.385452270507813 30.790272131897233
38391 -19.276302337646484 4.111401557922363 23.83777618408203 30.9308749954674
38392 -18.51935386657715 4.426423072814941 24.219148635864258 30.80790238723078
38393 -18.37537956237793 3.9190971851348877 24.757556915283203 31.079744548845248
38394 -18.187639236450195 4.122766494750977 25.246448516845703 31.38742721662998
38395 -18.35337257385254 3.817301034927368 25.076885223388672 31.309235770502436
38396 -18.01512336730957 3.4660439491271973 24.01767349243164 30.222620180681194
38397 -18.11313247680664 3.422502279281616 24.068363189697266 30.316417938226305
38398 -18.58910369873047 3.9538991451263428 23.195907592773438 29.98730104268255
38399 -18.438976287841797 3.876864194869995 23.08913803100586 29.80158078934569
38400 -18.492259979248047 3.5862038135528564 22.992462158203125 29.723355346071592
38401 -18.945106506347656 3.4310245513916016 22.920190811157227 29.93366226890663
38402 -19.385046005249023 3.6740293502807617 23.3331298828125 30.556725125912024
38403 -19.765384674072266 3.371424674987793 23.038503646850586 30.541931601310274
38404 -20.014514923095703 3.4248132705688477 23.393918991088867 30.977178685392147
38405 -20.62293815612793 3.4295382499694824 22.737384796142578 30.887796589710582
38406 -20.287364959716797 3.189342737197876 22.913732528686523 30.76992399243535
38407 -21.5639705657959 2.797879219055176 22.793851852416992 31.502263997320355
38408 -21.054916381835938 2.4159419536590576 22.454618453979492 30.876466269366862
38409 -21.266372680664063 1.7524811029434204 22.35379409790039 30.90342873501895
38410 -20.77873992919922 1.1431900262832642 22.275602340698242 30.48385435148273
